character,content,scene,sound,Cmt,processed_cmt
X,X,O,X,"Bối cảnh các cảnh hành động được xử lý ổn, nhưng không quá mãn nhãn.",bối_cảnh các cảnh hành_động được xử_lý ổn nhưng không quá mãn nhãn
X,X,X,O,"Nhạc nền của phim giúp tăng cảm xúc, nhưng không dễ nhớ.",nhạc nền của phim giúp tăng cảm_xúc nhưng không dễ nhớ
X,X,X,O,"Âm lượng giữa các đoạn nhạc và hội thoại đôi khi không cân bằng, nhưng không quá ảnh hưởng.",m lượng giữa các đoạn nhạc và hội_thoại đôi_khi không cân_bằng nhưng không quá ảnh_hưởng
X,X,X,N,Hiệu ứng tiếng động không khớp với hành động của nhân vật.,hiệu_ứng tiếng_động không khớp với hành_động của nhân_vật
X,N,X,X,"Nội dung ko hay, phim từ đầu đến cuối cứ nhảm nhí sao í. Có mấy đoạn cười xả stress thoi",nội_dung ko hay phim từ đầu đến cuối cứ nhảm_nhí sao í có mấy đoạn cười xả_stres thoi
X,X,P,X,"Siêu hay có nhiều pha giật mình, hề hước những câu nói=)) 😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇😇",siêu hay có nhiều pha giật_mình hề hước những câu nói
O,X,X,X,"Một số nhân vật phụ không được khai thác hết tiềm năng, nhưng vẫn giữ được chất lượng chung.",một_số nhân_vật phụ không được khai_thác hết tiềm_năng nhưng vẫn giữ được chất_lượng chung
X,P,P,X,"Phim nội dung hay, nhiều tình tiết cảm động",phim nội_dung hay nhiều tình_tiết cảm_động
P,X,X,X,"Mọi người nhớ ra rạp ủng hộ công chúa và gia đình của cổ nhen, nữ chính này đảm bảo không sì can đồ 🐼🐼🐼🐼🐼 và nhớ mang khăn giấy chứ mình mới coi trailer đã khóc rùi á :))))) #fubaobaoboicuaong #baofamily",mọi người nhớ ra rạp ủng_hộ công_chúa và gia_đình của cổ nhen_nữ chính này đảm_bảo không sì can_đồ và nhớ mang khăn giấy chứ mình mới coi trailer đã khóc rùi á_fubaobaoboicuaong baofamily
X,P,P,P,"Kh nghĩ phim hay như vậy , ý nghĩa kiểu về tcam sự đoàn kết các thứ , robot không có cảm xúc nhưng tự thay đổi mình, ban đầu nghe nói chuyện lập trình nhưng sau khi sống chung môi trường khác cái xử lý như con người luôn . Thề nó hay nhất cái đoạn tập bay của con ngỗng + nhạc âm thanh tại rạp siêu đỉnh. May xem lồng tiếng vẫn giữ lại bài hát tiếng gốc. Tối vội k biết đi đâu lượn xem thử còn phim này là hợp giờ , vội đặt trước 15' chiếu, hay .",kh nghĩ phim hay như_vậy ý_nghĩa kiểu về tcam sự đoàn_kết các thứ robot không có cảm_xúc nhưng tự thay_đổi mình ban_đầu nghe nói_chuyện lập_trình nhưng sau khi sống chung môi_trường khác cái xử_lý như con_người luôn thề nó hay nhất cái đoạn tập bay của con ngỗng_nhạc âm_thanh tại rạp siêu_đỉnh may xem lồng_tiếng vẫn giữ lại bài hát tiếng gốc tối vội k biết đi đâu lượn xem thử còn phim này là hợp giờ vội đặt trước 15 chiếu hay
X,N,O,X,"Vừa xem xong là feedback ngay cho mng để cân nhắc có nên đi xem hay ko. Ai muốn tìm phim hù doạ, la hét thì ko nên đi coi, khá khó hiểu và hơi dài dòng, bạn mình chắc ngủ lên ngủ xuống mấy bận 😆",vừa xem xong là fedback ngay cho mng để cân_nhắc có nên đi xem hay ko ai muốn tìm phim hù_dọa la_hét thì ko nên đi coi khá khó hiểu và hơi dài dòng bạn mình chắc ngủ lên ngủ xuống mấy bận
X,N,P,P,"Nhạc ổn, nét 2D vẽ chồng lên CGI khá mượt. Nhược điểm: quá ngắn. Biết là chuyển thể từ oneshot thì sẽ ngắn rồi nhưng tôi kì vọng biên kịch sẽ làm nó dài ra. Do đó hơi hụt hẫng, cảm xúc chưa đủ cao trào trong 1 tiếng (ừ thì fujimoto quen kiểu diễn đạt cụt ngủn",nhạc ổn nét 2 d vẽ chồng lên cgi khá mượt nhược_điểm quá ngắn biết là chuyển_thể từ oneshot thì sẽ ngắn rồi nhưng tôi kì_vọng biên_kịch sẽ làm nó dài ra do_đó hơi hụt_hẫng cảm_xúc chưa đủ cao_trào trong 1 tiếng ừ thì fujimoto quen kiểu diễn_đạt cụt ngủn
P,P,P,X,"Một bộ phim chữa lành, đáng yêu, cảm động và hài hước. Nữ chính diễn xuất tự nhiên, xinh đẹp lung linh. Phim gì mà từ diễn viên chính tới phụ đều xinh đẹp, đóng hay không có chỗ chê. Đi xem một lần muốn xem lần hai lần ba. Mong cô chú anh chị sẽ ủng hộ phim nhiều nhiều nữa nha. Mãi yêu Gia đình Bao.",một bộ phim chữa lành_đáng yêu cảm_động và hài_hước nữ chính diễn_xuất tự_nhiên xinh_đẹp lung_linh_phim gì mà từ diễn_viên chính tới phụ đều xinh_đẹp đóng hay không có chỗ chê đi xem một lần muốn xem lần hai lần ba mong cô_chú anh_chị sẽ ủng_hộ phim nhiều nhiều nữa_nha mãi yêu gia_đình bao
O,X,X,X,Diễn xuất của các nhân vật trong phim không quá nổi bật nhưng không làm giảm đi sự hấp dẫn của câu chuyện.,diễn_xuất của các nhân_vật trong phim không quá nổi_bật nhưng không làm giảm đi sự hấp_dẫn của câu_chuyện
X,N,X,X,"Thật sự là mng ko nên đi xem phim này một chút nào 🥲🥲🥲 mình dại nên mới đi coi vì thấy seeding bảo hơn cà quật mộ trùng ma nhưng mà dở ói mng ơi, tất cả mọi thứ đều dở ấy 🤮",thật_sự là mng ko nên đi xem phim này một_chút nào mình dại nên mới đi coi vì thấy seding bảo hơn cà_quật mộ trùng_ma nhưng_mà dở_ói mng ơi tất_cả mọi thứ đều dở ấy
N,N,N,P,"- Phim kinh dị nhưng mà chả thấy kinh dị cho lắm. Chiều sâu nhân vật làm chưa tới khiến cho người xem cảm thấy khó hiểu và không thể cảm thông cho nhân vật. Tình tiết dễ đoán, cốt truyện dài dòng không. - Điểm cộng nhạc phim hay, có nhiều yếu tố truyền thống. Nếu mọi người đang có ý định tìm phim kinh dị đặc sắc thì ""Cám"" không phải là lựa chọn tốt.",phim kinh_dị nhưng_mà chả thấy kinh_dị cho lắm chiều sâu nhân_vật làm chưa tới khiến cho người xem cảm_thấy khó hiểu và không_thể cảm_thông cho nhân_vật tình_tiết dễ đoán_cốt truyện dài dòng không điểm cộng_nhạc phim hay có nhiều yếu_tố truyền_thống nếu mọi người đang có ý_định tìm phim kinh_dị đặc_sắc thì cám không phải là lựa_chọn tốt
X,N,P,X,"Hình ảnh môi trường đẹp, chi tiết Diễn biến có vài chỗ ngớ ngẩn ko đáng kể Đánh boss cuối ngắn, thà ko có",hình_ảnh môi_trường đẹp chi_tiết diễn_biến có vài chỗ ngớ ngẩn ko đáng_kể đánh_bos cuối ngắn thà_ko có
N,N,P,P,"Phim quá chán, tình tiết phát triển ko hợp lí, nhạc có vẻ ổn, phần đồ họa đẹp nhưng diễn xuất Halle Bailey ko ổn lắm. Đánh giá chung thì hết mong chờ những bộ chuyển thể của Disney.",phim quá chán tình_tiết phát_triển ko hợp_lí_nhạc có_vẻ ổn phần đồ họa đẹp nhưng diễn_xuất hale bailey ko_ổn lắm đánh_giá chung thì hết mong_chờ những bộ chuyển_thể của disney
X,X,X,O,"Tiếng động của các cảnh ngoài trời được làm ổn, nhưng không xuất sắc.",tiếng_động của các cảnh ngoài_trời được làm ổn nhưng không xuất_sắc
X,X,X,X,Nhảm,nhảm
X,O,X,X,"Riêng mình là một người dễ khóc, dù ngay từ đầu cái màu chuyện mình đã nghĩ ra hết, nhma cái kiểu nhẹ nhàng của phim nó lại làm mình buồn thăm thẳm luôn. Khóc mà muốn mục con mắt",riêng mình là một người dễ khóc dù ngay từ đầu cái màu chuyện mình đã nghĩ ra hết nhma cái kiểu nhẹ_nhàng của phim nó lại làm mình buồn thăm_thẳm luôn khóc mà muốn mục con mắt
P,X,X,X,nhân vật dễ thương,nhân_vật dễ_thương
X,X,X,X,Khá hay mà lại có những hình ảnh siêu cute lun á,khá hay mà_lại có những hình_ảnh siêu_cute lun á
X,X,X,P,"Cười banh rạp, phim đúng đỉnh nóc kịch trần, bay phấp phới luôn, nhạc phim hayyyyy miễn bàn",cười banh_rạp phim đúng đỉnh nóc kịch trần_bay phấp_phới luôn nhạc_phim hay miễn bàn
X,X,X,O,"Âm thanh lồng tiếng và nhạc nền được phối hợp ổn, nhưng không quá gây ấn tượng.",m thanh_lồng_tiếng và nhạc nền được phối_hợp ổn nhưng không quá gây ấn_tượng
P,P,X,X,"Đáng để xem, mình ước gì cố gắng thêm 1 chút nữa như Roz, cố hết sức để không phải hối tiếc.",đáng để xem mình ước gì cố_gắng thêm 1 chút nữa như roz_cố hết_sức để không phải hối_tiếc
X,X,X,X,Xem lần 2 ko còn hay như lần đầu đi xem mà vẫn hài chết mẹ,xem lần 2 ko còn hay như lần đầu đi xem mà vẫn hài chết mẹ
X,X,X,X,"Đỉnh nhaaa, lần đầu tiên coi thể loại phim này mà mê z Rất rcm cho mng ra xem",đỉnh nha lần đầu_tiên coi_thể loại phim này mà mê_z rất rcm cho mng ra xem
X,X,X,N,Lồng tiếng không đủ ấn tượng để thu hút người xem.,lồng_tiếng không đủ ấn_tượng để thu_hút người xem
X,X,X,X,K hài lắm á xemmm k hấp dẫn,k hài lắm á xem k hấp_dẫn
X,X,X,P,Lồng tiếng hay,lồng_tiếng hay
X,P,P,X,"Phim rất hay luôn cung bậc cảm xúc theo nhiều tình tiết hấp dẫn. Chỉ có cha mẹ là thương con voi điều kiện, cho dù sau này con đã khôn lớn đã có gia đình và cuộc sống riêng thì trong mắt mẹ con vẫn mãi là đứa trẻ chưa lớn. Cha mẹ nuôi con như biển hồ lay láng,",phim rất hay luôn cung_bậc cảm_xúc theo nhiều tình_tiết hấp_dẫn chỉ có cha_mẹ là thương con voi điều_kiện cho_dù sau_này con đã khôn_lớn đã có gia_đình và cuộc_sống riêng thì trong mắt mẹ_con vẫn mãi là đứa trẻ chưa lớn cha_mẹ nuôi con như biển_hồ lay_láng
P,X,P,P,"Quá tuyệt vời để xoã stress nha cả nhà 🫶🫶 Cười banh rạp, 1000đ cho subteam nha, thoại rất là bắt trend toptop Việt Nam luôn nha, cưng j đâu Mê anh phản diện nha, gì đâu mà đẹp lạnh lùng boy mà còn đóng vai ác 😍😍 Dàn diễn viên phụ siêu hài luôn 😂😂 Chú Ma",quá tuyệt_vời để xõa stres_nha cả nhà cười banh_rạp 1000 đ cho subteam nha_thoại rất là bắt trend toptop việt_nam luôn nha cưng_j đâu_mê anh phản_diện nha gì đâu mà đẹp lạnh_lùng boy mà_còn đóng vai ác_dàn diễn_viên phụ siêu_hài luôn chú ma
N,X,X,P,"Mình đi xem phim vì gần đây mê chị Go-eun. Chị Go-eun thường đóng vai chính, nên bộ phim này cũng vậy. Tuy nhiên, đây có vẻ là lần đầu chị thử vai trong thể loại kinh dị, và lại là kinh dị tâm linh. Phim khai thác yếu tố tâm linh và kịch tính, tuy nhiên, mình cảm thấy khả năng thể hiện của chị vẫn chưa thật sự nổi bật. Mặt khác, âm thanh trong phim lại khá ấn tượng, tạo cảm giác rùng rợn và làm tăng tính căng thẳng.",mình đi xem phim vì gần đây mê chị go eun chị go eun thường đóng vai chính nên bộ phim này cũng vậy tuy_nhiên đây có_vẻ là lần đầu chị thử vai trong thể_loại kinh_dị và lại là kinh_dị_tâm linh_phim khai_thác yếu_tố tâm_linh và kịch_tính tuy_nhiên mình cảm_thấy khả_năng thể_hiện của chị vẫn chưa thật_sự nổi_bật mặt_khác âm_thanh trong phim lại khá ấn_tượng tạo cảm_giác rùng_rợn và làm tăng tính căng_thẳng
X,X,N,X,"Phim cũng hay, buồn cười nha. Coi mà cười qtqđ. Điểm trừ duy nhất là cảnh đánh nhau hơi bị hụt hẫng nhưng chắc phim cho trẻ con nên tập trung vào giá trị nhân văn hơn. Nên xem giải trí nha 😍😍",phim cũng hay buồn_cười nha_coi mà cười qtqđ_điểm trừ duy_nhất là cảnh đánh nhau hơi bị hụt_hẫng nhưng chắc phim cho trẻ_con nên tập_trung vào giá_trị nhân_văn hơn nên xem giải_trí nha
X,X,X,X,Phim khác truyện nhiều quá hướng theo hướng khác luôn mà hợp lý 10 điểm đáng coi,phim khác truyện nhiều quá hướng theo hướng khác luôn mà hợp_lý 10 điểm đáng coi
X,X,X,N,"Âm thanh bị giật, làm gián đoạn trải nghiệm xem phim.",m thanh bị giật làm gián_đoạn trải_nghiệm xem phim
X,X,X,X,"Trời ơi xem thấy hay , mà sợ quá 😂😂 kịch tính đáng xem @Cám ............ nsjshsnhxksmanHjkosnabzhisnbazilqmabshiakwkwnsjsjsjssndkdksksowobwhdoemqnbsjsmwsmkd",trời ơi xem thấy hay mà sợ quá kịch_tính đáng xem cám nsjshsnhxksmanhjkosnabzhisnbazilqmabshiakwkwnsjsjsjsndkdksksowobwhdoemqnbsjsmwsmkd
X,X,X,N,Hiệu ứng tiếng nổ nghe giống như tiếng pháo giấy.,hiệu_ứng tiếng nổ nghe giống như tiếng pháo giấy
X,X,X,X,"Phim hay lắm bây ơi ai ch coi coi lẹ đi ,t chơi đi mình luôn xem mãn nhãn lắm ,ngồi mà quíu hết cả ng t xem hết từ p1 qua p2 ko còn lời nào để diễn tả…",phim hay lắm bây ơi ai ch coi coi lẹ đi t chơi đi mình luôn xem mãn nhãn lắm ngồi mà quíu hết cả ng t xem hết từ p1 qua p2 ko còn lời nào để diễn_tả
X,P,X,X,Phim tài liệu thích xem thì mua nhoooo.tại hay còn ghét phim tài liệu đừng muaaa. Xem khóc lun hay áaaaaa,phim_tài_liệu thích xem thì mua nho tại hay còn ghét phim_tài_liệu đừng mua xem khóc lun hay áa
X,P,X,P,"Phim hay với cảm động ghê, lồng tiếng coi hài dữ lắm. Ai có ghệ dắt đi chung là hết bài.",phim hay với cảm_động ghê_lồng_tiếng coi hài_dữ lắm ai có ghệ dắt đi chung là hết bài
X,X,O,O,"Bối cảnh và âm thanh được kết hợp hợp lý, nhưng không tạo được sự căng thẳng cần thiết.",bối_cảnh và âm_thanh được kết_hợp hợp_lý nhưng không tạo được sự căng_thẳng cần_thiết
